"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
49;"blue-collar";"married";"primary";"no";3;"no";"yes";"cellular";9;"jul";1439;6;-1;0;"unknown";"yes"
40;"admin.";"married";"secondary";"no";0;"no";"no";"cellular";16;"jul";29;8;-1;0;"unknown";"no"
23;"student";"single";"secondary";"no";834;"yes";"no";"cellular";6;"may";283;3;-1;0;"unknown";"no"
47;"entrepreneur";"married";"tertiary";"no";1855;"no";"no";"unknown";20;"jun";129;3;-1;0;"unknown";"no"
37;"blue-collar";"single";"secondary";"no";48;"no";"no";"cellular";6;"may";140;2;-1;0;"unknown";"no"
54;"housemaid";"married";"primary";"no";284;"no";"no";"telephone";13;"aug";127;4;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"yes";-18;"no";"no";"unknown";3;"jun";157;2;-1;0;"unknown";"no"
51;"management";"single";"tertiary";"no";2242;"no";"no";"telephone";9;"feb";11;8;-1;0;"unknown";"no"
32;"admin.";"single";"tertiary";"no";1531;"yes";"no";"cellular";15;"may";58;1;352;5;"failure";"no"
54;"management";"divorced";"tertiary";"no";205;"no";"no";"cellular";21;"aug";182;6;-1;0;"unknown";"no"
50;"blue-collar";"divorced";"primary";"no";1545;"yes";"no";"cellular";20;"nov";25;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"primary";"no";392;"yes";"no";"cellular";18;"may";180;3;360;1;"failure";"no"
39;"self-employed";"married";"primary";"no";1551;"no";"no";"telephone";8;"jul";389;7;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";32;"no";"yes";"cellular";9;"jul";103;1;-1;0;"unknown";"no"
35;"services";"single";"secondary";"no";-267;"yes";"no";"unknown";27;"may";193;1;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";493;"no";"no";"cellular";30;"apr";237;1;-1;0;"unknown";"yes"
36;"management";"divorced";"tertiary";"no";276;"yes";"no";"cellular";22;"aug";131;2;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";3126;"yes";"no";"cellular";30;"dec";110;3;232;2;"failure";"no"
32;"technician";"single";"secondary";"no";792;"no";"no";"cellular";29;"aug";193;2;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";251;"yes";"no";"unknown";6;"may";178;2;-1;0;"unknown";"no"
43;"self-employed";"married";"tertiary";"yes";310;"yes";"no";"cellular";11;"may";84;7;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";598;"yes";"no";"cellular";31;"jul";90;5;-1;0;"unknown";"no"
51;"blue-collar";"divorced";"primary";"no";37;"yes";"no";"cellular";13;"may";341;1;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";176;"no";"no";"cellular";9;"feb";204;2;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";261;"yes";"no";"unknown";12;"jun";437;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1163;"yes";"no";"cellular";10;"jul";210;1;-1;0;"unknown";"no"
46;"management";"single";"secondary";"no";-246;"yes";"no";"unknown";5;"may";255;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";2987;"yes";"no";"cellular";15;"feb";93;1;91;9;"failure";"yes"
31;"admin.";"divorced";"secondary";"no";47;"yes";"no";"unknown";19;"may";34;9;-1;0;"unknown";"no"
51;"self-employed";"single";"secondary";"no";0;"no";"no";"cellular";29;"oct";1707;2;-1;0;"unknown";"yes"
43;"management";"single";"tertiary";"no";359;"yes";"no";"telephone";12;"may";899;3;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";703;"yes";"no";"cellular";14;"apr";342;1;-1;0;"unknown";"yes"
63;"retired";"married";"tertiary";"no";4692;"yes";"no";"cellular";13;"jul";88;1;181;2;"failure";"no"
66;"management";"married";"unknown";"no";2149;"yes";"no";"cellular";26;"may";135;2;90;11;"success";"yes"
32;"management";"single";"tertiary";"no";2536;"yes";"no";"cellular";26;"aug";958;6;-1;0;"unknown";"yes"
57;"retired";"married";"primary";"no";-384;"yes";"yes";"telephone";20;"apr";534;1;-1;0;"unknown";"no"
37;"technician";"married";"tertiary";"no";16;"yes";"yes";"unknown";7;"may";153;3;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";831;"no";"no";"cellular";30;"mar";1081;2;-1;0;"unknown";"yes"
47;"technician";"single";"secondary";"no";600;"no";"yes";"cellular";4;"aug";173;2;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";35;"yes";"no";"cellular";11;"jul";366;2;-1;0;"unknown";"no"
52;"admin.";"divorced";"tertiary";"no";0;"yes";"yes";"cellular";30;"jun";122;1;64;1;"failure";"no"
34;"admin.";"single";"tertiary";"no";-199;"no";"yes";"cellular";8;"jul";130;1;-1;0;"unknown";"no"
57;"services";"married";"secondary";"no";84;"yes";"no";"unknown";15;"may";59;1;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";15;"no";"no";"cellular";20;"aug";921;2;-1;0;"unknown";"yes"
51;"blue-collar";"married";"primary";"no";7098;"no";"no";"cellular";6;"aug";1471;7;-1;0;"unknown";"yes"
49;"blue-collar";"married";"secondary";"no";611;"yes";"yes";"unknown";14;"may";179;1;-1;0;"unknown";"no"
38;"blue-collar";"single";"secondary";"no";578;"yes";"no";"unknown";21;"may";112;2;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";760;"no";"no";"cellular";7;"aug";95;2;-1;0;"unknown";"no"
43;"entrepreneur";"single";"tertiary";"no";42;"no";"no";"cellular";7;"jul";285;1;-1;0;"unknown";"no"
57;"management";"married";"tertiary";"no";246;"yes";"no";"cellular";23;"jul";322;2;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";5711;"yes";"no";"cellular";21;"nov";382;3;-1;0;"unknown";"no"
39;"management";"divorced";"tertiary";"no";30;"no";"yes";"cellular";3;"feb";265;4;-1;0;"unknown";"no"
46;"admin.";"single";"secondary";"no";1544;"yes";"no";"unknown";29;"may";609;1;-1;0;"unknown";"no"
56;"admin.";"married";"secondary";"no";16873;"no";"no";"cellular";7;"oct";223;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";147;"yes";"no";"unknown";3;"jun";478;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";587;"no";"no";"telephone";2;"feb";186;1;-1;0;"unknown";"no"
38;"blue-collar";"single";"primary";"no";1351;"no";"no";"cellular";10;"jul";96;1;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";0;"yes";"no";"cellular";10;"jul";307;1;-1;0;"unknown";"no"
40;"management";"married";"tertiary";"no";409;"no";"no";"cellular";19;"aug";111;2;-1;0;"unknown";"no"
30;"self-employed";"divorced";"secondary";"no";92;"yes";"no";"unknown";17;"jun";78;10;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";1073;"no";"no";"cellular";30;"jul";42;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";1014;"no";"no";"cellular";20;"aug";194;6;-1;0;"unknown";"no"
41;"technician";"divorced";"tertiary";"no";2611;"yes";"no";"cellular";1;"jun";129;1;314;2;"failure";"no"
28;"admin.";"married";"secondary";"no";22171;"yes";"no";"unknown";28;"may";85;3;-1;0;"unknown";"no"
40;"self-employed";"married";"secondary";"no";0;"no";"no";"cellular";22;"aug";55;6;-1;0;"unknown";"no"
51;"blue-collar";"married";"primary";"no";462;"yes";"no";"cellular";29;"aug";164;2;-1;0;"unknown";"no"
61;"retired";"married";"primary";"no";1515;"yes";"no";"cellular";15;"apr";253;2;-1;0;"unknown";"no"
26;"management";"single";"tertiary";"no";194;"no";"no";"cellular";22;"apr";407;2;-1;0;"unknown";"yes"
44;"blue-collar";"single";"secondary";"no";-212;"yes";"yes";"unknown";7;"may";103;4;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";1646;"yes";"no";"cellular";29;"jul";292;6;251;1;"failure";"no"
32;"technician";"single";"tertiary";"no";2684;"yes";"no";"cellular";18;"may";542;2;-1;0;"unknown";"yes"
56;"management";"married";"tertiary";"no";3172;"yes";"no";"cellular";5;"feb";139;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";1098;"yes";"no";"unknown";26;"may";19;17;-1;0;"unknown";"no"
29;"management";"married";"tertiary";"no";204;"yes";"no";"cellular";5;"feb";307;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";327;"yes";"no";"cellular";13;"apr";537;3;-1;0;"unknown";"no"
32;"management";"married";"secondary";"no";1215;"yes";"yes";"cellular";3;"feb";211;2;-1;0;"unknown";"no"
56;"services";"divorced";"secondary";"no";935;"no";"no";"cellular";26;"feb";112;1;227;2;"failure";"no"
71;"retired";"married";"primary";"no";4657;"no";"no";"cellular";16;"feb";93;5;-1;0;"unknown";"yes"
34;"services";"married";"secondary";"no";0;"no";"no";"unknown";27;"may";56;2;-1;0;"unknown";"no"
58;"retired";"married";"unknown";"no";662;"yes";"no";"cellular";2;"feb";389;1;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";2099;"yes";"yes";"unknown";19;"may";171;2;-1;0;"unknown";"no"
25;"management";"single";"tertiary";"no";137;"yes";"no";"cellular";24;"jul";281;3;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";15;"yes";"yes";"unknown";9;"may";432;2;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";318;"yes";"no";"cellular";14;"apr";401;1;-1;0;"unknown";"no"
45;"technician";"married";"tertiary";"no";265;"no";"no";"cellular";28;"aug";14;3;-1;0;"unknown";"no"
33;"student";"single";"tertiary";"no";2904;"no";"no";"cellular";20;"nov";42;1;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";372;"yes";"no";"cellular";17;"apr";202;2;280;1;"failure";"no"
53;"management";"married";"tertiary";"no";32464;"no";"no";"cellular";19;"nov";135;4;-1;0;"unknown";"no"
31;"services";"single";"secondary";"no";1015;"no";"no";"cellular";29;"jan";100;1;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";1648;"no";"no";"cellular";17;"nov";80;1;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"no";0;"no";"no";"cellular";25;"aug";87;2;-1;0;"unknown";"no"
35;"blue-collar";"divorced";"primary";"no";-5;"no";"no";"unknown";6;"jun";48;5;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";665;"yes";"no";"cellular";20;"aug";251;3;-1;0;"unknown";"no"
38;"entrepreneur";"married";"tertiary";"no";898;"yes";"no";"cellular";20;"nov";80;5;198;2;"failure";"no"
39;"technician";"single";"secondary";"no";1820;"no";"no";"unknown";5;"jun";231;2;-1;0;"unknown";"no"
41;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";17;"jul";509;7;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";0;"yes";"yes";"unknown";6;"may";135;3;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";540;"yes";"no";"cellular";11;"may";154;2;340;2;"failure";"no"
52;"management";"married";"secondary";"no";478;"yes";"no";"unknown";14;"may";110;2;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";291;"no";"no";"cellular";9;"feb";12;9;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";2987;"no";"no";"cellular";11;"mar";103;3;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";0;"yes";"no";"unknown";2;"jun";83;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";88;"no";"no";"cellular";24;"apr";65;2;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";-110;"no";"no";"cellular";14;"jul";425;3;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";0;"yes";"no";"cellular";11;"jul";117;2;-1;0;"unknown";"no"
49;"technician";"single";"unknown";"no";443;"no";"no";"unknown";20;"jun";25;11;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";236;"yes";"no";"cellular";30;"jan";200;1;259;1;"failure";"no"
45;"housemaid";"married";"tertiary";"no";143;"no";"no";"unknown";18;"jun";83;1;-1;0;"unknown";"no"
58;"retired";"married";"primary";"no";745;"yes";"no";"cellular";20;"apr";23;1;-1;0;"unknown";"no"
54;"housemaid";"married";"secondary";"no";42;"yes";"no";"unknown";13;"may";514;5;-1;0;"unknown";"no"
51;"admin.";"single";"tertiary";"no";16;"yes";"no";"cellular";30;"jan";158;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";5304;"yes";"no";"cellular";20;"nov";340;1;183;2;"failure";"no"
39;"admin.";"married";"secondary";"no";394;"no";"no";"cellular";29;"jul";551;2;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"yes";-1;"no";"no";"cellular";29;"aug";185;2;-1;0;"unknown";"no"
58;"blue-collar";"married";"primary";"no";1596;"yes";"no";"cellular";12;"may";470;2;-1;0;"unknown";"no"
32;"technician";"single";"tertiary";"no";1813;"no";"no";"cellular";5;"feb";102;1;-1;0;"unknown";"no"
37;"admin.";"single";"unknown";"no";179;"no";"no";"unknown";30;"may";100;3;-1;0;"unknown";"no"
59;"blue-collar";"married";"secondary";"no";13718;"no";"no";"telephone";7;"jul";107;6;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";902;"yes";"no";"unknown";27;"may";106;2;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";3760;"no";"no";"unknown";18;"jun";243;3;-1;0;"unknown";"no"
37;"blue-collar";"divorced";"secondary";"no";368;"yes";"no";"unknown";13;"may";194;2;-1;0;"unknown";"no"
32;"student";"single";"unknown";"no";4110;"no";"no";"cellular";6;"feb";119;8;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";849;"yes";"yes";"unknown";21;"may";958;2;-1;0;"unknown";"yes"
32;"admin.";"married";"secondary";"no";366;"no";"no";"cellular";14;"jan";366;2;-1;0;"unknown";"yes"
55;"self-employed";"married";"secondary";"no";2387;"yes";"no";"cellular";25;"jul";155;4;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";1;"apr";124;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";66;"no";"no";"cellular";19;"nov";244;1;-1;0;"unknown";"no"
29;"admin.";"single";"tertiary";"no";422;"yes";"no";"cellular";7;"may";103;1;363;1;"failure";"no"
30;"services";"single";"secondary";"no";290;"yes";"no";"unknown";12;"may";446;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";179;"yes";"no";"cellular";20;"nov";184;1;-1;0;"unknown";"no"
45;"self-employed";"married";"secondary";"no";2278;"no";"no";"unknown";17;"nov";1735;2;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";2847;"yes";"no";"unknown";20;"may";16;10;-1;0;"unknown";"no"
57;"management";"married";"tertiary";"no";1963;"no";"yes";"cellular";8;"aug";178;3;-1;0;"unknown";"no"
28;"admin.";"married";"secondary";"no";629;"yes";"no";"cellular";29;"jan";107;1;245;2;"other";"no"
33;"management";"married";"primary";"no";262;"yes";"no";"cellular";14;"may";386;3;-1;0;"unknown";"no"
60;"entrepreneur";"divorced";"secondary";"no";1307;"yes";"no";"unknown";27;"may";328;11;-1;0;"unknown";"no"
26;"admin.";"single";"secondary";"no";236;"yes";"yes";"cellular";18;"may";8;2;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";3478;"no";"no";"cellular";26;"aug";165;4;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";0;"yes";"no";"cellular";30;"apr";177;2;-1;0;"unknown";"yes"
54;"management";"divorced";"tertiary";"no";124;"no";"no";"cellular";27;"aug";119;11;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";6402;"yes";"no";"cellular";6;"may";158;1;167;1;"success";"no"
51;"entrepreneur";"married";"primary";"no";538;"no";"no";"cellular";18;"nov";1122;4;-1;0;"unknown";"yes"
47;"management";"married";"tertiary";"no";3844;"yes";"no";"cellular";20;"nov";256;4;-1;0;"unknown";"no"
60;"housemaid";"divorced";"secondary";"no";2063;"no";"no";"cellular";21;"aug";54;5;86;3;"failure";"no"
38;"blue-collar";"married";"secondary";"no";4771;"yes";"no";"cellular";17;"apr";217;1;-1;0;"unknown";"no"
48;"admin.";"married";"secondary";"no";-379;"yes";"no";"cellular";22;"jul";599;2;-1;0;"unknown";"no"
58;"technician";"married";"tertiary";"no";289;"no";"no";"telephone";21;"nov";182;2;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";499;"yes";"no";"unknown";20;"may";328;1;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";460;"yes";"no";"unknown";22;"jan";23;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";2364;"yes";"no";"cellular";12;"may";40;4;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";7171;"yes";"no";"cellular";19;"nov";523;2;-1;0;"unknown";"no"
44;"admin.";"married";"secondary";"no";429;"yes";"yes";"cellular";18;"may";35;3;349;32;"failure";"no"
27;"unemployed";"married";"primary";"no";7459;"yes";"no";"unknown";9;"may";407;2;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";1095;"yes";"no";"cellular";19;"nov";210;2;-1;0;"unknown";"no"
43;"management";"divorced";"tertiary";"no";38;"yes";"no";"cellular";25;"jul";197;6;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";932;"yes";"no";"unknown";2;"jun";169;1;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";573;"yes";"no";"unknown";12;"may";116;2;-1;0;"unknown";"no"
21;"admin.";"single";"secondary";"no";66;"yes";"no";"cellular";15;"may";31;1;330;2;"failure";"no"
41;"unemployed";"divorced";"secondary";"no";142;"yes";"no";"cellular";17;"jul";353;3;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1390;"no";"no";"cellular";5;"mar";77;1;179;5;"failure";"no"
44;"management";"married";"tertiary";"no";126;"yes";"no";"unknown";13;"may";92;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";937;"no";"no";"cellular";23;"sep";405;1;391;3;"failure";"no"
25;"blue-collar";"divorced";"secondary";"no";720;"yes";"no";"unknown";4;"jun";156;1;-1;0;"unknown";"no"
50;"management";"single";"tertiary";"no";267;"no";"no";"unknown";17;"jun";338;2;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";39;"no";"no";"cellular";2;"nov";173;1;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";590;"yes";"no";"unknown";23;"may";242;3;-1;0;"unknown";"no"
40;"admin.";"divorced";"secondary";"no";-607;"yes";"no";"cellular";8;"may";328;2;353;2;"failure";"no"
28;"management";"married";"tertiary";"no";395;"no";"no";"unknown";21;"may";178;1;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";1077;"no";"no";"cellular";9;"dec";124;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";12697;"yes";"yes";"unknown";19;"may";95;1;-1;0;"unknown";"no"
34;"admin.";"divorced";"secondary";"no";-75;"no";"no";"cellular";3;"feb";151;1;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";312;"no";"no";"cellular";11;"aug";271;1;369;3;"failure";"no"
32;"student";"single";"secondary";"no";329;"yes";"no";"cellular";17;"apr";237;1;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";6106;"no";"no";"cellular";5;"feb";345;1;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";0;"no";"yes";"cellular";17;"nov";103;2;193;3;"failure";"no"
43;"management";"divorced";"tertiary";"no";-166;"yes";"yes";"cellular";26;"aug";176;2;-1;0;"unknown";"no"
60;"self-employed";"married";"secondary";"no";546;"no";"no";"cellular";4;"aug";428;2;-1;0;"unknown";"no"
60;"blue-collar";"married";"secondary";"no";196;"no";"no";"unknown";20;"jun";583;3;-1;0;"unknown";"no"
54;"admin.";"married";"unknown";"no";-337;"yes";"no";"unknown";12;"may";288;2;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";0;"yes";"no";"unknown";7;"may";432;1;-1;0;"unknown";"no"
35;"management";"divorced";"tertiary";"no";538;"yes";"no";"cellular";21;"nov";109;2;193;4;"failure";"no"
30;"technician";"single";"secondary";"no";2153;"no";"no";"telephone";20;"nov";29;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";1171;"yes";"no";"cellular";17;"apr";45;7;324;2;"failure";"no"
43;"technician";"married";"secondary";"no";533;"yes";"no";"cellular";31;"jul";228;2;-1;0;"unknown";"no"
58;"retired";"married";"secondary";"no";295;"yes";"yes";"unknown";26;"may";136;2;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";602;"yes";"yes";"cellular";17;"apr";440;2;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"yes";-368;"yes";"no";"cellular";5;"may";151;1;-1;0;"unknown";"no"
48;"admin.";"married";"secondary";"no";17957;"no";"no";"unknown";18;"jun";700;7;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";221;"yes";"no";"unknown";20;"may";189;1;-1;0;"unknown";"no"
58;"retired";"married";"primary";"no";1980;"no";"no";"cellular";5;"jun";255;1;-1;0;"unknown";"yes"
30;"services";"single";"primary";"no";411;"yes";"no";"cellular";6;"may";457;1;358;1;"other";"no"
55;"admin.";"divorced";"unknown";"no";789;"yes";"no";"unknown";13;"may";434;2;-1;0;"unknown";"no"
28;"services";"married";"secondary";"no";222;"yes";"no";"unknown";29;"may";101;23;-1;0;"unknown";"no"
53;"technician";"married";"unknown";"no";9252;"no";"no";"cellular";20;"nov";277;1;-1;0;"unknown";"no"
34;"self-employed";"divorced";"unknown";"no";28;"no";"yes";"cellular";8;"jul";245;1;-1;0;"unknown";"no"
22;"student";"single";"tertiary";"no";1258;"no";"no";"cellular";10;"dec";182;1;156;1;"failure";"no"
35;"management";"single";"tertiary";"no";3137;"yes";"no";"unknown";23;"may";72;3;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";195;"yes";"no";"unknown";16;"may";541;5;-1;0;"unknown";"no"
52;"entrepreneur";"married";"primary";"no";657;"no";"no";"telephone";7;"dec";91;2;217;1;"other";"no"
38;"services";"married";"secondary";"no";797;"yes";"no";"cellular";20;"apr";62;4;-1;0;"unknown";"no"
58;"admin.";"married";"secondary";"no";855;"no";"no";"cellular";14;"aug";81;2;-1;0;"unknown";"no"
56;"admin.";"married";"secondary";"no";150;"no";"no";"cellular";22;"aug";105;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";385;"no";"yes";"cellular";9;"feb";79;4;193;7;"failure";"no"
27;"blue-collar";"single";"tertiary";"no";1372;"no";"no";"cellular";21;"jul";230;1;-1;0;"unknown";"no"
24;"admin.";"single";"secondary";"no";5;"no";"no";"cellular";7;"apr";66;1;330;1;"failure";"no"
36;"blue-collar";"married";"primary";"no";277;"yes";"yes";"cellular";5;"feb";239;2;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";199;"no";"no";"cellular";4;"feb";108;2;195;6;"failure";"no"
55;"unemployed";"single";"tertiary";"no";1513;"yes";"no";"unknown";8;"may";60;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";1802;"no";"no";"telephone";19;"aug";105;5;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";129;"yes";"yes";"unknown";5;"may";189;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";640;"no";"no";"cellular";6;"feb";124;4;213;2;"failure";"no"
40;"admin.";"single";"secondary";"no";419;"no";"yes";"cellular";28;"jul";100;16;-1;0;"unknown";"no"
40;"technician";"single";"secondary";"no";159;"yes";"no";"unknown";18;"nov";37;1;-1;0;"unknown";"no"
70;"management";"married";"tertiary";"no";5563;"no";"no";"cellular";6;"feb";146;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";1156;"yes";"no";"unknown";26;"may";185;5;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";65;"no";"no";"cellular";28;"aug";25;18;-1;0;"unknown";"no"
49;"services";"married";"primary";"no";0;"yes";"no";"cellular";21;"nov";13;2;192;1;"other";"no"
39;"management";"married";"tertiary";"no";3913;"no";"no";"cellular";18;"aug";150;4;-1;0;"unknown";"no"
24;"technician";"single";"secondary";"no";403;"no";"no";"unknown";17;"jun";247;1;-1;0;"unknown";"yes"
34;"management";"divorced";"tertiary";"no";-401;"yes";"no";"cellular";6;"may";378;1;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";47;"no";"no";"cellular";25;"aug";132;6;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";799;"no";"yes";"cellular";23;"jul";2078;6;-1;0;"unknown";"yes"
47;"admin.";"married";"secondary";"no";520;"no";"no";"telephone";9;"feb";7;6;-1;0;"unknown";"no"
34;"services";"divorced";"secondary";"no";5934;"yes";"no";"cellular";29;"jul";82;7;-1;0;"unknown";"no"
23;"technician";"single";"secondary";"no";158;"yes";"no";"unknown";13;"may";139;1;-1;0;"unknown";"no"
50;"entrepreneur";"married";"tertiary";"no";2410;"no";"no";"cellular";21;"nov";65;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"no";2665;"yes";"no";"unknown";23;"may";358;2;-1;0;"unknown";"no"
34;"technician";"single";"tertiary";"no";2838;"yes";"no";"cellular";13;"may";620;3;-1;0;"unknown";"yes"
25;"blue-collar";"single";"secondary";"no";352;"yes";"no";"unknown";30;"may";156;5;-1;0;"unknown";"no"
60;"self-employed";"married";"primary";"no";362;"no";"yes";"cellular";29;"jul";816;6;-1;0;"unknown";"yes"
38;"technician";"single";"secondary";"no";0;"no";"no";"cellular";22;"aug";305;2;-1;0;"unknown";"no"
28;"admin.";"divorced";"secondary";"no";785;"yes";"no";"unknown";8;"may";442;2;-1;0;"unknown";"yes"
35;"technician";"single";"secondary";"no";353;"yes";"no";"cellular";20;"apr";8;3;-1;0;"unknown";"no"
47;"management";"single";"tertiary";"no";255;"no";"yes";"cellular";30;"jul";802;4;-1;0;"unknown";"yes"
33;"management";"married";"tertiary";"no";968;"no";"yes";"cellular";28;"aug";95;10;-1;0;"unknown";"no"
42;"housemaid";"married";"primary";"no";2328;"no";"no";"cellular";20;"aug";133;2;-1;0;"unknown";"no"
53;"housemaid";"married";"secondary";"no";637;"no";"no";"cellular";28;"jan";150;2;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";0;"no";"no";"cellular";22;"may";98;1;-1;0;"unknown";"no"
44;"technician";"married";"tertiary";"no";1454;"no";"no";"unknown";11;"jun";156;2;-1;0;"unknown";"no"
35;"self-employed";"married";"tertiary";"no";980;"no";"no";"cellular";2;"aug";428;2;336;6;"failure";"no"
36;"unemployed";"married";"tertiary";"no";7222;"yes";"no";"cellular";4;"nov";116;4;154;1;"failure";"no"
32;"services";"single";"secondary";"no";6857;"no";"no";"cellular";6;"aug";85;1;185;1;"failure";"no"
37;"management";"married";"tertiary";"no";6815;"yes";"no";"cellular";8;"may";92;2;172;2;"other";"no"
32;"blue-collar";"single";"secondary";"no";3845;"yes";"no";"cellular";18;"nov";459;3;-1;0;"unknown";"no"
48;"housemaid";"married";"primary";"no";332;"yes";"no";"cellular";1;"jun";262;1;-1;0;"unknown";"no"
34;"services";"married";"secondary";"no";5;"yes";"no";"cellular";21;"jul";59;4;-1;0;"unknown";"no"
25;"self-employed";"single";"secondary";"no";933;"yes";"no";"cellular";7;"may";463;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";429;"yes";"no";"unknown";13;"may";244;1;-1;0;"unknown";"no"
41;"blue-collar";"divorced";"secondary";"no";174;"yes";"no";"cellular";14;"may";367;2;297;1;"other";"no"
23;"student";"single";"tertiary";"no";82;"no";"no";"cellular";4;"may";289;4;-1;0;"unknown";"no"
